id,Calories
995949,74.4
995950,125.0
995951,131.8
995952,62.0
995953,112.2
995954,190.4
995955,141.6
995956,120.2
995957,108.0
995958,8.8
995959,16.4
995960,82.2
995961,42.0
995962,100.0
995963,63.4
995964,56.8
995965,46.4
995966,70.4
995967,2.4
995968,91.2
995969,142.2
995970,102.0
995971,100.8
995972,125.0
995973,186.2
995974,8.2
995975,112.8
995976,17.4
995977,208.8
995978,125.0
995979,192.2
995980,117.6
995981,100.8
995982,109.4
995983,108.0
995984,27.6
995985,45.8
995986,80.4
995987,24.0
995988,131.6
995989,184.6
995990,74.4
995991,125.0
995992,46.0
995993,101.6
995994,161.2
995995,149.0
995996,134.6
995997,52.6
995998,82.2
995999,67.2
996000,9.0
996001,52.4
996002,149.2
996003,136.8
996004,25.2
996005,29.6
996006,132.8
996007,186.2
996008,110.2
996009,28.8
996010,190.0
996011,108.4
996012,163.6
996013,224.4
996014,35.8
996015,152.0
996016,108.4
996017,114.8
996018,6.8
996019,56.2
996020,105.6
996021,25.0
996022,176.6
996023,208.0
996024,209.0
996025,126.8
996026,5.4
996027,99.6
996028,30.6
996029,26.8
996030,79.8
996031,38.2
996032,212.6
996033,75.8
996034,96.4
996035,53.2
996036,4.4
996037,133.0
996038,154.6
996039,180.2
996040,122.8
996041,52.6
996042,125.0
996043,8.2
996044,45.0
996045,2.4
996046,141.6
996047,79.8
996048,91.8
996049,9.0
996050,18.6
996051,4.4
996052,7.2
996053,108.0
996054,66.6
996055,135.0
996056,56.0
996057,164.4
996058,36.4
996059,25.2
996060,209.0
996061,127.4
996062,14.4
996063,106.0
996064,19.4
996065,113.2
996066,6.8
996067,184.6
996068,49.4
996069,115.6
996070,209.0
996071,222.4
996072,26.2
996073,82.6
996074,19.4
996075,107.2
996076,20.0
996077,74.4
996078,69.0
996079,43.2
996080,140.6
996081,44.2
996082,128.2
996083,82.2
996084,69.2
996085,146.2
996086,42.6
996087,82.2
996088,23.4
996089,197.4
996090,39.0
996091,19.0
996092,174.4
996093,21.2
996094,106.4
996095,46.4
996096,222.4
996097,85.6
996098,20.4
996099,164.8
996100,33.4
996101,141.6
996102,131.6
996103,101.0
996104,20.8
996105,61.8
996106,15.6
996107,85.0
996108,133.0
996109,91.6
996110,134.6
996111,201.8
996112,76.8
996113,140.6
996114,176.6
996115,47.6
996116,173.4
996117,6.2
996118,122.8
996119,131.6
996120,190.4
996121,36.6
996122,40.8
996123,111.4
996124,146.8
996125,32.0
996126,173.4
996127,82.2
996128,19.2
996129,119.2
996130,85.0
996131,23.6
996132,69.6
996133,182.0
996134,20.8
996135,77.6
996136,45.4
996137,101.6
996138,88.8
996139,50.0
996140,25.2
996141,11.6
996142,117.2
996143,67.8
996144,33.0
996145,42.4
996146,202.8
996147,63.0
996148,55.0
996149,153.4
996150,107.4
996151,46.4
996152,19.4
996153,151.6
996154,133.8
996155,163.6
996156,15.8
996157,164.4
996158,125.4
996159,13.4
996160,26.2
996161,192.4
996162,109.0
996163,3.6
996164,43.0
996165,47.6
996166,208.2
996167,38.2
996168,9.2
996169,20.0
996170,143.8
996171,206.0
996172,99.0
996173,11.6
996174,208.0
996175,197.4
996176,11.6
996177,17.4
996178,132.8
996179,143.8
996180,224.4
996181,143.8
996182,134.6
996183,112.2
996184,135.0
996185,214.6
996186,12.6
996187,38.4
996188,16.0
996189,62.0
996190,185.4
996191,120.0
996192,74.4
996193,74.0
996194,27.8
996195,49.2
996196,50.0
996197,185.4
996198,75.8
996199,56.8
996200,69.0
996201,77.8
996202,69.2
996203,149.0
996204,19.4
996205,3.8
996206,46.0
996207,140.6
996208,61.8
996209,143.8
996210,9.0
996211,35.0
996212,63.4
996213,62.2
996214,11.6
996215,43.0
996216,110.2
996217,15.6
996218,118.6
996219,37.6
996220,114.8
996221,60.0
996222,23.2
996223,67.2
996224,17.4
996225,208.6
996226,155.6
996227,108.0
996228,173.4
996229,158.8
996230,134.4
996231,65.2
996232,131.4
996233,133.8
996234,141.6
996235,45.4
996236,43.2
996237,25.0
996238,42.6
996239,43.0
996240,8.2
996241,70.4
996242,28.4
996243,54.0
996244,9.0
996245,208.0
996246,108.0
996247,32.0
996248,186.2
996249,12.8
996250,32.2
996251,49.4
996252,149.2
996253,62.0
996254,90.0
996255,27.8
996256,63.2
996257,64.0
996258,111.4
996259,28.4
996260,56.8
996261,7.8
996262,16.6
996263,190.4
996264,61.6
996265,173.4
996266,224.4
996267,14.4
996268,153.6
996269,68.8
996270,140.8
996271,63.4
996272,100.4
996273,43.2
996274,117.6
996275,108.4
996276,82.2
996277,112.4
996278,64.2
996279,12.0
996280,7.8
996281,129.8
996282,8.8
996283,7.6
996284,67.8
996285,52.4
996286,14.4
996287,147.4
996288,62.0
996289,101.0
996290,125.6
996291,69.2
996292,114.6
996293,223.6
996294,88.0
996295,35.0
996296,80.4
996297,70.6
996298,182.0
996299,112.4
996300,70.4
996301,89.0
996302,65.4
996303,3.6
996304,190.4
996305,171.8
996306,95.0
996307,62.0
996308,42.6
996309,75.8
996310,47.6
996311,164.8
996312,113.2
996313,187.6
996314,28.4
996315,99.6
996316,61.8
996317,78.6
996318,141.6
996319,149.0
996320,210.2
996321,110.2
996322,17.4
996323,117.4
996324,190.0
996325,85.0
996326,33.4
996327,17.4
996328,61.8
996329,28.0
996330,163.6
996331,31.0
996332,186.2
996333,20.0
996334,183.6
996335,120.6
996336,80.0
996337,7.8
996338,90.8
996339,94.0
996340,141.6
996341,7.8
996342,120.0
996343,206.0
996344,186.2
996345,101.4
996346,134.4
996347,66.6
996348,64.2
996349,12.6
996350,18.2
996351,11.4
996352,177.0
996353,149.0
996354,46.4
996355,31.8
996356,42.0
996357,214.6
996358,214.6
996359,34.2
996360,18.6
996361,27.4
996362,127.6
996363,35.8
996364,105.6
996365,106.0
996366,111.4
996367,96.4
996368,45.4
996369,4.4
996370,18.0
996371,62.2
996372,79.2
996373,12.0
996374,90.0
996375,25.0
996376,27.8
996377,206.0
996378,131.8
996379,94.2
996380,43.0
996381,46.4
996382,94.2
996383,67.8
996384,19.4
996385,54.2
996386,154.4
996387,140.4
996388,94.6
996389,224.4
996390,216.2
996391,42.6
996392,10.4
996393,108.0
996394,9.0
996395,214.6
996396,61.6
996397,153.6
996398,260.2
996399,9.0
996400,28.0
996401,189.4
996402,163.6
996403,153.2
996404,83.0
996405,35.8
996406,161.6
996407,184.6
996408,90.0
996409,42.0
996410,36.4
996411,102.0
996412,131.6
996413,36.6
996414,76.6
996415,34.2
996416,5.4
996417,224.2
996418,45.8
996419,225.4
996420,20.0
996421,10.0
996422,125.0
996423,140.6
996424,226.0
996425,42.6
996426,36.6
996427,12.8
996428,8.8
996429,228.4
996430,125.0
996431,40.4
996432,62.0
996433,34.0
996434,217.8
996435,9.0
996436,120.2
996437,43.0
996438,37.6
996439,43.2
996440,122.2
996441,48.4
996442,69.6
996443,112.4
996444,122.8
996445,108.0
996446,135.6
996447,206.0
996448,19.2
996449,90.8
996450,43.2
996451,89.0
996452,94.6
996453,127.4
996454,34.8
996455,9.0
996456,139.2
996457,20.4
996458,125.4
996459,2.4
996460,42.0
996461,67.8
996462,56.8
996463,17.2
996464,106.4
996465,89.2
996466,4.0
996467,136.4
996468,36.6
996469,49.0
996470,71.8
996471,149.2
996472,106.4
996473,32.6
996474,17.2
996475,23.8
996476,109.0
996477,131.8
996478,218.6
996479,82.8
996480,58.2
996481,128.2
996482,122.8
996483,84.4
996484,9.8
996485,89.2
996486,66.6
996487,170.8
996488,43.2
996489,53.8
996490,207.4
996491,8.8
996492,122.8
996493,186.2
996494,55.4
996495,24.0
996496,79.2
996497,19.2
996498,63.4
996499,88.8
996500,35.8
996501,27.8
996502,3.0
996503,144.4
996504,22.0
996505,88.8
996506,168.2
996507,108.0
996508,46.0
996509,82.2
996510,143.4
996511,70.4
996512,9.0
996513,140.8
996514,136.2
996515,21.2
996516,101.6
996517,35.0
996518,69.0
996519,68.2
996520,197.4
996521,195.4
996522,6.2
996523,53.8
996524,95.0
996525,143.4
996526,56.8
996527,79.8
996528,74.6
996529,173.4
996530,91.8
996531,109.0
996532,28.8
996533,142.2
996534,31.8
996535,81.0
996536,98.8
996537,147.8
996538,155.4
996539,141.6
996540,65.2
996541,55.4
996542,28.0
996543,245.8
996544,47.6
996545,100.8
996546,40.8
996547,68.8
996548,65.2
996549,190.0
996550,186.2
996551,20.0
996552,112.4
996553,141.6
996554,147.4
996555,6.8
996556,171.8
996557,192.2
996558,33.4
996559,112.4
996560,13.2
996561,136.4
996562,9.8
996563,7.8
996564,30.6
996565,160.4
996566,164.8
996567,202.2
996568,214.6
996569,195.4
996570,28.4
996571,125.4
996572,122.6
996573,32.0
996574,206.0
996575,6.2
996576,51.2
996577,36.6
996578,107.2
996579,69.2
996580,7.6
996581,155.6
996582,214.8
996583,83.0
996584,71.6
996585,214.6
996586,120.6
996587,133.0
996588,3.0
996589,153.2
996590,149.2
996591,141.6
996592,149.2
996593,35.8
996594,69.0
996595,192.4
996596,50.6
996597,206.0
996598,141.6
996599,85.0
996600,43.0
996601,61.8
996602,22.4
996603,13.4
996604,131.8
996605,25.0
996606,105.6
996607,95.0
996608,33.4
996609,69.0
996610,94.6
996611,71.0
996612,89.2
996613,69.2
996614,45.8
996615,102.0
996616,153.0
996617,56.8
996618,19.2
996619,212.6
996620,21.8
996621,13.4
996622,133.2
996623,172.6
996624,11.4
996625,73.8
996626,55.8
996627,32.0
996628,192.4
996629,6.8
996630,46.4
996631,136.2
996632,74.4
996633,46.4
996634,45.4
996635,133.0
996636,35.8
996637,42.0
996638,135.0
996639,61.0
996640,66.6
996641,177.0
996642,67.2
996643,168.4
996644,19.2
996645,1.8
996646,18.2
996647,94.2
996648,120.2
996649,2.4
996650,81.0
996651,102.2
996652,118.6
996653,64.6
996654,214.6
996655,40.8
996656,46.4
996657,52.4
996658,4.2
996659,61.8
996660,17.4
996661,49.2
996662,155.6
996663,195.4
996664,82.2
996665,28.0
996666,3.8
996667,136.2
996668,94.2
996669,9.8
996670,25.6
996671,161.6
996672,27.8
996673,4.0
996674,42.2
996675,85.8
996676,18.0
996677,51.2
996678,19.6
996679,17.8
996680,97.2
996681,19.2
996682,36.6
996683,54.8
996684,125.0
996685,56.2
996686,14.4
996687,154.6
996688,13.6
996689,69.2
996690,206.4
996691,45.4
996692,202.2
996693,21.6
996694,77.6
996695,74.4
996696,27.8
996697,10.4
996698,13.4
996699,44.8
996700,218.6
996701,100.4
996702,161.2
996703,33.0
996704,109.8
996705,156.2
996706,79.8
996707,114.8
996708,15.2
996709,89.2
996710,190.4
996711,76.8
996712,224.4
996713,70.4
996714,8.2
996715,136.6
996716,164.8
996717,67.4
996718,102.0
996719,197.4
996720,45.4
996721,44.8
996722,96.4
996723,172.6
996724,34.8
996725,28.0
996726,23.2
996727,143.4
996728,6.8
996729,70.4
996730,208.8
996731,153.2
996732,140.0
996733,131.6
996734,13.2
996735,45.8
996736,6.2
996737,130.2
996738,3.2
996739,5.4
996740,138.6
996741,210.2
996742,206.0
996743,19.4
996744,101.8
996745,38.6
996746,20.8
996747,36.6
996748,177.0
996749,17.8
996750,115.6
996751,187.6
996752,96.4
996753,184.0
996754,15.8
996755,33.2
996756,6.8
996757,208.0
996758,6.2
996759,32.0
996760,90.0
996761,192.4
996762,174.4
996763,15.6
996764,102.0
996765,110.2
996766,19.0
996767,36.4
996768,43.2
996769,6.8
996770,110.2
996771,64.6
996772,101.8
996773,9.2
996774,51.2
996775,74.6
996776,34.8
996777,60.8
996778,55.4
996779,17.2
996780,67.4
996781,180.2
996782,19.2
996783,2.6
996784,134.6
996785,208.6
996786,9.8
996787,142.2
996788,180.8
996789,71.6
996790,28.8
996791,33.2
996792,70.4
996793,207.6
996794,23.6
996795,23.2
996796,208.0
996797,81.0
996798,143.8
996799,192.4
996800,20.0
996801,122.8
996802,31.0
996803,90.0
996804,82.2
996805,99.6
996806,79.8
996807,94.2
996808,46.4
996809,81.0
996810,7.8
996811,75.8
996812,143.8
996813,4.0
996814,140.0
996815,74.4
996816,54.2
996817,134.4
996818,152.0
996819,136.4
996820,63.4
996821,143.8
996822,117.2
996823,35.8
996824,144.4
996825,141.6
996826,42.2
996827,17.8
996828,43.2
996829,43.2
996830,60.2
996831,62.8
996832,15.6
996833,7.8
996834,118.6
996835,186.2
996836,69.2
996837,15.8
996838,94.2
996839,14.8
996840,68.2
996841,99.6
996842,134.2
996843,26.2
996844,56.8
996845,99.6
996846,153.2
996847,100.8
996848,90.0
996849,164.4
996850,135.2
996851,22.8
996852,69.2
996853,214.8
996854,100.2
996855,228.4
996856,132.8
996857,13.4
996858,153.6
996859,92.8
996860,32.0
996861,19.2
996862,184.0
996863,90.0
996864,14.8
996865,13.4
996866,15.6
996867,168.2
996868,115.6
996869,25.0
996870,168.4
996871,26.8
996872,153.0
996873,28.0
996874,70.6
996875,190.0
996876,20.8
996877,9.0
996878,22.0
996879,161.6
996880,115.2
996881,46.0
996882,185.4
996883,42.6
996884,192.2
996885,6.2
996886,99.0
996887,214.6
996888,19.4
996889,108.0
996890,173.4
996891,25.0
996892,20.0
996893,136.4
996894,53.8
996895,190.0
996896,6.8
996897,218.6
996898,38.6
996899,3.6
996900,48.4
996901,100.2
996902,60.8
996903,36.6
996904,67.2
996905,156.2
996906,9.2
996907,70.6
996908,31.8
996909,209.0
996910,120.2
996911,7.8
996912,117.6
996913,149.2
996914,171.8
996915,120.2
996916,9.2
996917,67.2
996918,89.2
996919,3.0
996920,17.4
996921,140.4
996922,144.4
996923,56.8
996924,76.8
996925,69.6
996926,208.2
996927,61.8
996928,25.2
996929,10.8
996930,37.6
996931,144.4
996932,158.6
996933,86.2
996934,108.0
996935,7.8
996936,131.6
996937,122.8
996938,34.4
996939,89.0
996940,83.0
996941,33.4
996942,133.2
996943,2.4
996944,112.4
996945,155.6
996946,28.8
996947,12.6
996948,173.4
996949,134.2
996950,50.0
996951,158.0
996952,192.4
996953,208.0
996954,42.0
996955,22.8
996956,21.8
996957,100.4
996958,69.2
996959,43.2
996960,141.6
996961,120.6
996962,64.0
996963,22.8
996964,22.4
996965,19.8
996966,170.8
996967,208.2
996968,29.6
996969,209.0
996970,180.8
996971,100.2
996972,206.0
996973,63.4
996974,36.4
996975,45.4
996976,99.6
996977,153.2
996978,71.6
996979,63.4
996980,125.6
996981,147.4
996982,171.2
996983,125.0
996984,69.0
996985,214.6
996986,83.0
996987,186.2
996988,127.6
996989,25.2
996990,15.8
996991,70.6
996992,12.2
996993,222.0
996994,49.2
996995,21.8
996996,12.6
996997,3.8
996998,94.6
996999,15.6
997000,14.8
997001,42.0
997002,140.6
997003,182.0
997004,62.8
997005,207.6
997006,102.6
997007,6.8
997008,45.4
997009,133.0
997010,34.4
997011,120.2
997012,115.2
997013,7.6
997014,117.2
997015,218.6
997016,112.4
997017,143.8
997018,197.8
997019,37.6
997020,186.2
997021,117.2
997022,149.2
997023,28.0
997024,47.6
997025,206.4
997026,54.2
997027,12.6
997028,125.0
997029,42.4
997030,117.2
997031,224.4
997032,152.0
997033,13.4
997034,216.2
997035,147.8
997036,20.8
997037,22.4
997038,28.8
997039,28.0
997040,79.2
997041,20.0
997042,79.8
997043,35.8
997044,46.0
997045,61.0
997046,39.0
997047,6.8
997048,67.8
997049,22.4
997050,106.4
997051,176.6
997052,133.0
997053,218.6
997054,127.6
997055,3.6
997056,33.4
997057,164.4
997058,107.4
997059,125.6
997060,49.2
997061,19.2
997062,96.4
997063,112.8
997064,184.6
997065,228.4
997066,100.4
997067,224.4
997068,108.0
997069,26.2
997070,24.6
997071,69.2
997072,133.6
997073,67.6
997074,81.8
997075,7.8
997076,83.4
997077,101.6
997078,47.6
997079,10.8
997080,91.2
997081,9.2
997082,169.6
997083,208.6
997084,120.6
997085,147.4
997086,228.4
997087,100.8
997088,82.2
997089,114.8
997090,25.0
997091,125.0
997092,15.6
997093,169.6
997094,82.6
997095,101.8
997096,44.2
997097,141.6
997098,19.4
997099,75.8
997100,173.4
997101,52.6
997102,101.6
997103,69.6
997104,46.0
997105,9.2
997106,7.8
997107,112.8
997108,28.0
997109,82.2
997110,158.6
997111,144.4
997112,3.6
997113,214.6
997114,186.2
997115,14.4
997116,9.8
997117,134.6
997118,60.2
997119,126.8
997120,14.4
997121,76.8
997122,12.6
997123,120.2
997124,67.6
997125,144.4
997126,76.8
997127,28.8
997128,46.4
997129,7.8
997130,171.2
997131,69.6
997132,45.8
997133,97.2
997134,89.2
997135,35.8
997136,3.8
997137,96.4
997138,214.6
997139,9.2
997140,46.0
997141,108.0
997142,82.6
997143,164.4
997144,60.2
997145,101.8
997146,171.2
997147,101.6
997148,190.4
997149,90.0
997150,55.4
997151,17.4
997152,74.6
997153,35.8
997154,136.4
997155,40.8
997156,31.8
997157,16.6
997158,70.6
997159,38.6
997160,149.0
997161,21.8
997162,8.6
997163,27.4
997164,9.2
997165,99.6
997166,23.2
997167,35.0
997168,101.6
997169,53.0
997170,28.8
997171,49.2
997172,9.2
997173,120.2
997174,115.6
997175,108.0
997176,12.8
997177,37.6
997178,50.2
997179,25.6
997180,28.4
997181,42.0
997182,22.0
997183,44.2
997184,94.2
997185,208.0
997186,130.4
997187,176.6
997188,109.0
997189,23.2
997190,126.8
997191,103.4
997192,38.2
997193,100.4
997194,96.4
997195,14.4
997196,195.4
997197,126.8
997198,21.8
997199,22.4
997200,34.6
997201,15.8
997202,101.0
997203,15.6
997204,10.0
997205,184.6
997206,15.2
997207,28.0
997208,115.6
997209,143.8
997210,8.2
997211,35.2
997212,195.4
997213,11.6
997214,164.8
997215,46.4
997216,90.0
997217,50.2
997218,174.4
997219,17.4
997220,118.6
997221,17.4
997222,33.4
997223,74.0
997224,43.0
997225,7.8
997226,90.0
997227,196.4
997228,164.4
997229,46.0
997230,125.0
997231,107.4
997232,180.8
997233,9.2
997234,36.0
997235,38.4
997236,70.4
997237,128.2
997238,171.2
997239,89.0
997240,147.8
997241,34.6
997242,67.8
997243,99.6
997244,107.2
997245,56.8
997246,23.8
997247,209.0
997248,12.8
997249,85.6
997250,109.0
997251,12.6
997252,42.6
997253,110.2
997254,6.8
997255,40.8
997256,73.8
997257,10.2
997258,125.4
997259,55.2
997260,164.8
997261,7.2
997262,161.6
997263,133.0
997264,25.6
997265,171.2
997266,96.4
997267,28.4
997268,34.0
997269,107.2
997270,140.8
997271,85.6
997272,13.2
997273,45.4
997274,52.6
997275,56.8
997276,7.8
997277,9.0
997278,155.4
997279,6.2
997280,43.2
997281,42.2
997282,70.6
997283,17.2
997284,11.6
997285,62.0
997286,53.8
997287,129.8
997288,90.0
997289,17.2
997290,15.8
997291,25.6
997292,17.4
997293,96.4
997294,7.8
997295,8.2
997296,34.8
997297,6.2
997298,180.8
997299,127.4
997300,120.2
997301,149.2
997302,4.0
997303,131.6
997304,197.8
997305,133.4
997306,46.4
997307,33.4
997308,139.6
997309,108.0
997310,197.4
997311,9.0
997312,28.8
997313,63.0
997314,100.2
997315,164.4
997316,143.8
997317,78.6
997318,2.2
997319,23.4
997320,182.0
997321,33.0
997322,28.0
997323,108.0
997324,197.4
997325,13.4
997326,82.2
997327,24.6
997328,20.4
997329,31.0
997330,46.0
997331,172.6
997332,56.8
997333,82.6
997334,226.0
997335,43.2
997336,149.4
997337,76.8
997338,112.4
997339,155.4
997340,12.8
997341,28.8
997342,20.0
997343,228.4
997344,94.2
997345,39.0
997346,84.4
997347,108.0
997348,119.2
997349,9.2
997350,25.2
997351,120.6
997352,109.8
997353,32.0
997354,70.6
997355,109.0
997356,69.0
997357,164.8
997358,186.2
997359,44.8
997360,202.2
997361,202.8
997362,70.4
997363,17.2
997364,158.0
997365,128.2
997366,25.0
997367,69.2
997368,25.0
997369,163.6
997370,15.8
997371,15.6
997372,172.6
997373,28.0
997374,26.8
997375,134.6
997376,52.4
997377,7.8
997378,108.0
997379,26.2
997380,190.4
997381,158.0
997382,4.0
997383,2.6
997384,19.4
997385,38.4
997386,103.0
997387,180.2
997388,64.0
997389,7.8
997390,93.6
997391,67.2
997392,78.6
997393,62.8
997394,17.4
997395,112.4
997396,32.2
997397,7.2
997398,82.8
997399,127.4
997400,94.2
997401,49.2
997402,84.6
997403,34.2
997404,125.6
997405,224.2
997406,208.0
997407,74.4
997408,18.6
997409,226.6
997410,155.0
997411,120.0
997412,115.2
997413,40.8
997414,54.8
997415,128.2
997416,187.6
997417,21.8
997418,84.4
997419,38.4
997420,23.4
997421,125.4
997422,128.2
997423,46.4
997424,190.4
997425,64.6
997426,51.2
997427,31.0
997428,38.6
997429,35.8
997430,43.2
997431,35.8
997432,53.0
997433,214.6
997434,42.0
997435,125.4
997436,61.0
997437,156.2
997438,131.8
997439,82.6
997440,64.0
997441,30.6
997442,45.4
997443,131.8
997444,31.2
997445,174.4
997446,23.2
997447,3.6
997448,178.6
997449,23.4
997450,141.6
997451,56.8
997452,112.4
997453,69.2
997454,69.2
997455,111.2
997456,29.6
997457,26.2
997458,70.4
997459,7.8
997460,89.0
997461,136.8
997462,132.0
997463,120.0
997464,11.0
997465,89.2
997466,27.4
997467,102.0
997468,38.6
997469,93.6
997470,49.2
997471,40.8
997472,60.2
997473,45.4
997474,9.0
997475,107.2
997476,125.4
997477,74.6
997478,175.8
997479,53.2
997480,8.8
997481,91.8
997482,54.8
997483,79.2
997484,165.6
997485,69.6
997486,53.2
997487,65.2
997488,46.4
997489,71.6
997490,52.8
997491,181.0
997492,128.2
997493,112.4
997494,75.8
997495,28.8
997496,19.4
997497,12.8
997498,53.8
997499,10.4
997500,134.2
997501,127.4
997502,163.6
997503,47.6
997504,180.2
997505,49.2
997506,95.0
997507,47.6
997508,13.6
997509,155.6
997510,176.6
997511,54.2
997512,186.2
997513,31.4
997514,62.0
997515,112.8
997516,209.0
997517,115.6
997518,20.0
997519,172.6
997520,110.2
997521,175.8
997522,184.6
997523,11.6
997524,94.6
997525,133.8
997526,127.6
997527,189.6
997528,10.4
997529,89.2
997530,9.0
997531,11.4
997532,34.0
997533,13.4
997534,9.0
997535,226.6
997536,52.6
997537,52.6
997538,69.0
997539,108.0
997540,101.0
997541,60.2
997542,70.6
997543,10.8
997544,258.6
997545,56.8
997546,35.0
997547,47.8
997548,54.8
997549,174.4
997550,82.6
997551,45.4
997552,69.2
997553,206.4
997554,212.6
997555,119.6
997556,186.2
997557,206.0
997558,160.4
997559,46.4
997560,69.2
997561,91.6
997562,3.0
997563,3.2
997564,184.6
997565,197.8
997566,61.8
997567,42.0
997568,43.2
997569,29.6
997570,52.6
997571,134.4
997572,21.8
997573,177.0
997574,154.4
997575,20.8
997576,226.6
997577,141.6
997578,38.4
997579,195.4
997580,94.6
997581,94.2
997582,125.4
997583,34.4
997584,56.0
997585,21.8
997586,128.2
997587,149.0
997588,13.8
997589,45.4
997590,62.8
997591,126.2
997592,40.8
997593,45.8
997594,79.8
997595,95.0
997596,17.2
997597,117.6
997598,11.4
997599,11.6
997600,161.6
