id,Calories
966902,236.4
966903,127.2
966904,192.0
966905,192.2
966906,11.4
966907,37.6
966908,72.8
966909,62.6
966910,92.8
966911,196.8
966912,7.0
966913,105.4
966914,7.8
966915,72.6
966916,7.0
966917,36.2
966918,31.6
966919,9.4
966920,153.4
966921,168.8
966922,195.0
966923,63.8
966924,53.4
966925,3.6
966926,3.8
966927,45.4
966928,13.8
966929,112.6
966930,45.2
966931,184.4
966932,3.4
966933,180.0
966934,123.6
966935,104.2
966936,173.2
966937,166.6
966938,42.4
966939,161.8
966940,168.8
966941,182.6
966942,132.0
966943,63.4
966944,171.8
966945,96.4
966946,47.4
966947,21.2
966948,167.8
966949,84.4
966950,122.8
966951,91.4
966952,130.6
966953,68.0
966954,93.4
966955,125.8
966956,35.4
966957,48.4
966958,129.0
966959,145.8
966960,142.8
966961,41.2
966962,36.6
966963,33.2
966964,141.8
966965,16.4
966966,160.2
966967,59.2
966968,65.4
966969,92.8
966970,66.8
966971,16.6
966972,64.4
966973,96.0
966974,100.0
966975,15.0
966976,15.2
966977,171.8
966978,9.4
966979,100.8
966980,75.4
966981,41.4
966982,8.0
966983,169.2
966984,95.0
966985,96.6
966986,3.2
966987,18.6
966988,110.2
966989,61.4
966990,26.8
966991,53.4
966992,60.0
966993,65.8
966994,69.4
966995,12.2
966996,156.6
966997,161.4
966998,9.4
966999,200.2
967000,60.6
967001,62.4
967002,179.8
967003,149.8
967004,18.6
967005,27.6
967006,191.2
967007,63.4
967008,19.6
967009,12.8
967010,18.0
967011,101.0
967012,131.2
967013,139.2
967014,21.4
967015,11.4
967016,15.0
967017,35.6
967018,32.0
967019,48.2
967020,198.8
967021,216.2
967022,12.4
967023,50.4
967024,187.4
967025,150.6
967026,175.4
967027,143.8
967028,59.0
967029,13.2
967030,29.8
967031,64.0
967032,6.6
967033,180.0
967034,150.4
967035,60.6
967036,90.2
967037,31.8
967038,13.4
967039,18.4
967040,20.8
967041,102.4
967042,145.6
967043,109.6
967044,95.4
967045,104.2
967046,110.6
967047,93.8
967048,181.6
967049,90.4
967050,163.8
967051,193.8
967052,53.0
967053,41.4
967054,60.0
967055,202.8
967056,162.6
967057,83.8
967058,60.0
967059,198.0
967060,160.6
967061,6.2
967062,98.0
967063,212.2
967064,170.4
967065,74.8
967066,154.8
967067,6.0
967068,165.2
967069,20.4
967070,54.8
967071,29.4
967072,67.6
967073,121.0
967074,110.6
967075,140.4
967076,88.4
967077,38.0
967078,64.0
967079,14.6
967080,185.2
967081,12.8
967082,27.4
967083,15.2
967084,55.0
967085,193.0
967086,90.6
967087,182.6
967088,10.0
967089,44.4
967090,158.6
967091,88.2
967092,212.0
967093,196.4
967094,64.4
967095,65.4
967096,202.6
967097,87.8
967098,51.8
967099,7.2
967100,177.2
967101,13.4
967102,36.6
967103,15.6
967104,57.2
967105,111.6
967106,31.4
967107,31.4
967108,19.6
967109,17.8
967110,31.0
967111,130.4
967112,211.8
967113,158.8
967114,39.6
967115,58.6
967116,44.6
967117,112.4
967118,216.2
967119,199.0
967120,98.2
967121,170.0
967122,140.6
967123,59.8
967124,84.6
967125,40.8
967126,129.0
967127,25.6
967128,144.2
967129,30.4
967130,197.0
967131,144.8
967132,196.4
967133,58.2
967134,32.0
967135,177.2
967136,97.4
967137,69.4
967138,106.4
967139,174.4
967140,22.6
967141,72.8
967142,218.8
967143,6.8
967144,196.6
967145,8.2
967146,117.4
967147,94.4
967148,23.2
967149,8.0
967150,50.6
967151,54.6
967152,34.8
967153,226.8
967154,4.8
967155,107.4
967156,47.2
967157,199.4
967158,90.2
967159,27.4
967160,102.2
967161,24.4
967162,51.8
967163,171.2
967164,165.0
967165,6.8
967166,190.2
967167,213.0
967168,30.6
967169,59.4
967170,25.6
967171,120.8
967172,41.8
967173,35.2
967174,230.6
967175,120.2
967176,36.8
967177,107.4
967178,190.8
967179,22.0
967180,153.0
967181,199.4
967182,16.8
967183,80.4
967184,15.6
967185,112.6
967186,29.0
967187,110.4
967188,96.4
967189,33.8
967190,89.4
967191,150.4
967192,190.8
967193,75.0
967194,143.4
967195,21.4
967196,32.6
967197,128.8
967198,71.6
967199,48.4
967200,64.0
967201,49.2
967202,18.6
967203,64.0
967204,47.4
967205,82.8
967206,176.8
967207,58.6
967208,79.8
967209,190.6
967210,99.2
967211,173.2
967212,22.4
967213,59.8
967214,187.0
967215,94.0
967216,9.8
967217,46.8
967218,180.8
967219,76.6
967220,188.0
967221,66.8
967222,25.6
967223,27.8
967224,12.6
967225,59.2
967226,129.4
967227,44.6
967228,50.2
967229,201.0
967230,43.4
967231,126.2
967232,100.2
967233,82.2
967234,43.6
967235,49.2
967236,20.2
967237,137.4
967238,62.8
967239,5.6
967240,21.0
967241,37.6
967242,199.2
967243,57.6
967244,256.4
967245,107.0
967246,162.4
967247,119.0
967248,15.2
967249,78.0
967250,102.0
967251,56.2
967252,14.8
967253,108.4
967254,99.4
967255,92.8
967256,75.4
967257,45.6
967258,122.2
967259,168.0
967260,124.0
967261,177.2
967262,80.8
967263,8.2
967264,76.2
967265,8.6
967266,74.8
967267,140.6
967268,29.4
967269,29.8
967270,21.0
967271,32.0
967272,28.2
967273,37.0
967274,195.6
967275,124.8
967276,173.8
967277,82.8
967278,99.0
967279,108.0
967280,197.4
967281,112.0
967282,175.6
967283,17.4
967284,3.6
967285,77.4
967286,115.4
967287,77.2
967288,128.6
967289,145.2
967290,58.2
967291,20.4
967292,24.2
967293,39.4
967294,28.2
967295,69.8
967296,7.0
967297,48.4
967298,89.4
967299,168.8
967300,119.2
967301,50.2
967302,62.8
967303,136.6
967304,80.2
967305,175.8
967306,63.4
967307,64.0
967308,141.6
967309,50.2
967310,49.2
967311,90.2
967312,69.8
967313,20.0
967314,139.4
967315,54.6
967316,171.8
967317,196.4
967318,161.6
967319,151.4
967320,23.8
967321,4.0
967322,30.6
967323,128.6
967324,94.4
967325,185.6
967326,56.8
967327,42.2
967328,5.2
967329,126.2
967330,88.6
967331,42.6
967332,8.2
967333,82.8
967334,99.0
967335,212.6
967336,41.2
967337,12.6
967338,89.8
967339,2.0
967340,54.4
967341,108.6
967342,53.8
967343,38.2
967344,209.0
967345,11.2
967346,83.4
967347,158.6
967348,32.4
967349,87.6
967350,87.6
967351,55.0
967352,17.2
967353,24.6
967354,44.6
967355,147.0
967356,23.8
967357,10.0
967358,6.8
967359,18.0
967360,89.0
967361,51.0
967362,199.4
967363,97.6
967364,36.0
967365,29.8
967366,197.2
967367,78.4
967368,3.6
967369,104.2
967370,7.2
967371,49.6
967372,122.4
967373,180.4
967374,89.2
967375,63.0
967376,180.2
967377,13.2
967378,43.4
967379,68.0
967380,70.0
967381,70.6
967382,34.6
967383,74.6
967384,100.6
967385,58.4
967386,109.8
967387,53.0
967388,58.4
967389,41.6
967390,138.0
967391,144.2
967392,99.0
967393,21.6
967394,192.2
967395,53.8
967396,126.2
967397,94.2
967398,29.6
967399,31.4
967400,8.8
967401,107.4
967402,191.8
967403,166.4
967404,203.0
967405,204.0
967406,130.6
967407,59.2
967408,16.4
967409,84.0
967410,81.2
967411,110.4
967412,70.8
967413,69.0
967414,43.0
967415,119.0
967416,39.0
967417,22.6
967418,155.0
967419,117.0
967420,112.6
967421,207.6
967422,69.4
967423,123.4
967424,97.6
967425,50.6
967426,40.4
967427,16.0
967428,29.0
967429,24.4
967430,48.4
967431,153.2
967432,127.0
967433,191.8
967434,127.2
967435,57.2
967436,40.6
967437,41.2
967438,127.4
967439,39.0
967440,180.0
967441,175.6
967442,106.8
967443,48.6
967444,15.6
967445,31.2
967446,71.2
967447,75.4
967448,212.8
967449,15.0
967450,127.0
967451,133.8
967452,75.6
967453,12.4
967454,96.2
967455,60.0
967456,52.8
967457,33.6
967458,185.2
967459,9.2
967460,138.0
967461,80.8
967462,161.8
967463,68.2
967464,47.8
967465,163.2
967466,31.4
967467,185.2
967468,78.4
967469,176.6
967470,126.8
967471,41.2
967472,58.4
967473,160.6
967474,78.8
967475,91.0
967476,67.6
967477,61.8
967478,24.4
967479,122.4
967480,13.6
967481,51.0
967482,155.0
967483,37.2
967484,173.2
967485,114.8
967486,38.8
967487,12.8
967488,82.8
967489,129.6
967490,167.8
967491,21.8
967492,159.8
967493,88.4
967494,97.2
967495,30.8
967496,50.0
967497,34.4
967498,197.0
967499,31.8
967500,18.6
967501,168.8
967502,164.0
967503,89.2
967504,27.6
967505,9.8
967506,63.0
967507,59.4
967508,27.2
967509,171.6
967510,75.4
967511,32.6
967512,63.8
967513,127.0
967514,12.0
967515,81.0
967516,136.6
967517,82.8
967518,31.4
967519,69.6
967520,87.8
967521,13.8
967522,169.2
967523,150.4
967524,49.0
967525,19.2
967526,119.6
967527,47.4
967528,109.2
967529,67.0
967530,209.6
967531,225.2
967532,30.4
967533,70.8
967534,82.0
967535,153.0
967536,138.0
967537,25.0
967538,40.6
967539,87.2
967540,164.4
967541,52.6
967542,207.0
967543,43.0
967544,246.2
967545,68.6
967546,128.6
967547,76.0
967548,13.0
967549,7.8
967550,28.0
967551,161.0
967552,107.2
967553,92.0
967554,184.2
967555,34.6
967556,145.4
967557,123.4
967558,166.6
967559,6.0
967560,67.4
967561,42.4
967562,22.8
967563,124.8
967564,189.6
967565,166.8
967566,167.8
967567,36.8
967568,178.4
967569,56.2
967570,61.0
967571,180.8
967572,52.2
967573,3.6
967574,19.8
967575,49.2
967576,203.0
967577,161.4
967578,7.6
967579,15.6
967580,200.8
967581,42.4
967582,19.6
967583,135.6
967584,185.8
967585,97.8
967586,32.2
967587,116.0
967588,44.0
967589,33.8
967590,31.2
967591,101.4
967592,43.4
967593,165.8
967594,53.0
967595,136.8
967596,97.2
967597,126.0
967598,48.6
967599,65.6
967600,22.4
967601,119.0
967602,33.4
967603,30.6
967604,35.8
967605,69.0
967606,155.0
967607,120.0
967608,117.4
967609,199.2
967610,176.6
967611,212.6
967612,92.2
967613,30.2
967614,31.4
967615,7.6
967616,102.4
967617,94.2
967618,154.4
967619,69.8
967620,83.8
967621,139.8
967622,134.0
967623,77.6
967624,142.0
967625,98.8
967626,50.4
967627,32.4
967628,57.2
967629,6.8
967630,56.2
967631,71.4
967632,31.4
967633,26.8
967634,158.0
967635,12.6
967636,177.6
967637,27.0
967638,13.4
967639,29.4
967640,197.2
967641,141.6
967642,66.0
967643,123.0
967644,198.0
967645,45.2
967646,81.0
967647,17.4
967648,4.4
967649,104.2
967650,8.6
967651,173.6
967652,25.0
967653,99.2
967654,76.4
967655,25.8
967656,37.6
967657,108.4
967658,7.0
967659,77.8
967660,97.6
967661,166.0
967662,55.6
967663,196.6
967664,129.0
967665,12.4
967666,66.4
967667,214.6
967668,17.0
967669,89.2
967670,158.6
967671,61.2
967672,142.6
967673,105.8
967674,77.4
967675,64.8
967676,174.2
967677,130.6
967678,34.2
967679,84.0
967680,165.6
967681,137.8
967682,7.2
967683,10.4
967684,61.6
967685,32.2
967686,195.8
967687,51.2
967688,15.4
967689,129.0
967690,40.2
967691,91.0
967692,90.8
967693,119.0
967694,190.2
967695,111.4
967696,192.2
967697,164.6
967698,94.4
967699,70.8
967700,137.8
967701,31.2
967702,146.6
967703,97.6
967704,143.6
967705,82.0
967706,130.2
967707,49.4
967708,82.2
967709,38.2
967710,31.4
967711,79.8
967712,5.4
967713,124.0
967714,72.4
967715,27.2
967716,110.4
967717,75.2
967718,215.8
967719,42.6
967720,53.2
967721,40.2
967722,74.6
967723,117.4
967724,236.4
967725,115.4
967726,102.8
967727,106.4
967728,30.2
967729,198.8
967730,173.2
967731,62.0
967732,121.0
967733,115.8
967734,119.0
967735,18.4
967736,95.0
967737,215.4
967738,172.2
967739,13.8
967740,41.8
967741,119.0
967742,99.0
967743,50.8
967744,165.0
967745,193.4
967746,36.4
967747,56.0
967748,171.6
967749,169.0
967750,113.4
967751,129.2
967752,58.4
967753,17.0
967754,97.6
967755,5.6
967756,25.0
967757,17.4
967758,72.2
967759,201.0
967760,30.6
967761,121.4
967762,11.6
967763,200.2
967764,10.6
967765,124.2
967766,131.2
967767,139.8
967768,43.8
967769,58.2
967770,96.4
967771,166.4
967772,40.0
967773,32.4
967774,71.8
967775,155.0
967776,59.4
967777,41.6
967778,50.6
967779,81.2
967780,60.6
967781,64.6
967782,71.8
967783,43.6
967784,30.6
967785,66.8
967786,58.0
967787,101.8
967788,16.2
967789,29.0
967790,26.4
967791,144.8
967792,102.2
967793,97.6
967794,72.2
967795,9.2
967796,94.0
967797,104.6
967798,83.0
967799,8.6
967800,8.0
967801,49.2
967802,210.0
967803,107.0
967804,205.2
967805,61.2
967806,17.0
967807,47.2
967808,122.4
967809,140.4
967810,65.2
967811,93.2
967812,130.2
967813,195.8
967814,147.6
967815,73.8
967816,89.0
967817,29.0
967818,24.2
967819,113.6
967820,146.0
967821,70.4
967822,39.6
967823,49.0
967824,36.2
967825,90.2
967826,162.0
967827,180.6
967828,144.2
967829,18.2
967830,17.2
967831,51.2
967832,116.0
967833,58.0
967834,167.8
967835,22.2
967836,30.8
967837,26.4
967838,10.6
967839,8.6
967840,112.6
967841,69.2
967842,124.8
967843,126.0
967844,57.0
967845,211.8
967846,42.0
967847,50.0
967848,160.8
967849,43.2
967850,74.8
967851,124.8
967852,148.8
967853,62.0
967854,121.8
967855,127.4
967856,4.0
967857,102.0
967858,47.2
967859,39.4
967860,30.8
967861,34.4
967862,123.0
967863,199.4
967864,173.8
967865,207.6
967866,59.4
967867,117.4
967868,71.0
967869,171.6
967870,94.6
967871,111.4
967872,167.8
967873,155.0
967874,3.4
967875,53.8
967876,112.6
967877,45.4
967878,169.8
967879,63.8
967880,41.8
967881,7.0
967882,29.0
967883,33.6
967884,115.4
967885,176.6
967886,102.2
967887,153.2
967888,195.6
967889,104.8
967890,123.4
967891,110.2
967892,13.2
967893,182.8
967894,156.2
967895,199.0
967896,18.6
967897,13.0
967898,135.0
967899,14.8
967900,98.2
967901,134.6
967902,63.8
967903,39.8
967904,160.4
967905,17.0
967906,177.6
967907,158.6
967908,104.8
967909,87.4
967910,18.6
967911,99.8
967912,82.8
967913,34.0
967914,72.4
967915,162.0
967916,175.4
967917,71.4
967918,153.6
967919,174.4
967920,62.8
967921,213.0
967922,16.6
967923,182.8
967924,178.2
967925,111.6
967926,192.4
967927,5.8
967928,155.8
967929,38.2
967930,109.4
967931,81.8
967932,44.4
967933,14.6
967934,38.8
967935,20.0
967936,218.8
967937,170.6
967938,38.2
967939,34.4
967940,150.4
967941,190.4
967942,108.0
967943,203.2
967944,198.0
967945,8.0
967946,52.0
967947,168.6
967948,15.2
967949,43.4
967950,50.6
967951,141.6
967952,131.2
967953,127.0
967954,121.6
967955,42.2
967956,15.4
967957,111.6
967958,183.4
967959,199.4
967960,2.2
967961,111.8
967962,18.6
967963,151.8
967964,30.6
967965,15.8
967966,30.0
967967,144.6
967968,20.6
967969,129.0
967970,169.0
967971,85.6
967972,73.2
967973,116.0
967974,177.2
967975,72.2
967976,118.2
967977,117.2
967978,26.8
967979,125.6
967980,58.8
967981,67.6
967982,162.6
967983,174.0
967984,109.2
967985,223.0
967986,167.8
967987,141.2
967988,31.2
967989,26.4
967990,57.4
967991,97.6
967992,15.0
967993,43.4
967994,138.4
967995,55.4
967996,26.2
967997,105.0
967998,19.6
967999,90.2
968000,116.8
968001,57.8
968002,210.0
968003,44.6
968004,11.4
968005,64.4
968006,173.2
968007,6.4
968008,80.6
968009,31.4
968010,90.6
968011,100.0
968012,217.0
968013,98.8
968014,193.4
968015,153.0
968016,71.2
968017,104.4
968018,139.2
968019,20.6
968020,49.6
968021,49.2
968022,44.4
968023,146.4
968024,34.8
968025,128.0
968026,7.4
968027,61.4
968028,72.4
968029,110.8
968030,133.4
968031,85.4
968032,151.6
968033,201.4
968034,155.0
968035,217.2
968036,174.2
968037,15.6
968038,90.0
968039,25.6
968040,16.6
968041,15.6
968042,175.6
968043,118.2
968044,167.8
968045,115.8
968046,83.8
968047,12.4
968048,153.0
968049,175.6
968050,102.2
968051,27.8
968052,87.6
968053,51.2
968054,51.2
968055,59.6
968056,13.2
968057,99.8
968058,18.6
968059,65.4
968060,62.8
968061,10.6
968062,62.8
968063,58.0
968064,4.8
968065,173.6
968066,110.4
968067,53.6
968068,5.4
968069,173.8
968070,230.2
968071,50.0
968072,51.4
968073,191.8
968074,23.6
968075,75.6
968076,97.4
968077,139.2
968078,87.8
968079,35.6
968080,35.6
968081,130.2
968082,195.6
968083,43.8
968084,62.6
968085,54.8
968086,13.2
968087,88.6
968088,31.4
968089,129.0
968090,60.6
968091,11.8
968092,15.0
968093,128.4
968094,228.4
968095,53.6
968096,140.2
968097,165.0
968098,190.8
968099,112.4
968100,107.4
968101,8.8
968102,31.6
968103,108.0
968104,32.4
968105,94.4
968106,39.4
968107,66.6
968108,119.8
968109,62.8
968110,177.8
968111,76.8
968112,90.2
968113,13.4
968114,26.4
968115,174.2
968116,123.8
968117,41.6
968118,19.2
968119,138.2
968120,30.2
968121,68.0
968122,66.8
968123,37.0
968124,53.4
968125,21.8
968126,67.6
968127,56.2
968128,131.0
968129,127.2
968130,81.8
968131,10.6
968132,53.0
968133,72.2
968134,108.6
968135,36.6
968136,140.6
968137,185.6
968138,42.0
968139,34.0
968140,169.0
968141,87.6
968142,22.8
968143,132.0
968144,155.2
968145,162.0
968146,25.6
968147,51.8
968148,109.8
968149,14.2
968150,128.8
968151,74.6
968152,187.0
968153,15.0
968154,25.2
968155,78.4
968156,31.0
968157,150.4
968158,109.0
968159,15.6
968160,9.2
968161,52.2
968162,203.2
968163,53.0
968164,26.8
968165,33.6
968166,7.0
968167,25.2
968168,97.6
968169,79.6
968170,45.8
968171,135.0
968172,65.0
968173,99.6
968174,212.2
968175,90.6
968176,92.2
968177,95.2
968178,6.8
968179,13.6
968180,53.2
968181,39.4
968182,185.6
968183,18.8
968184,119.0
968185,24.8
968186,138.0
968187,23.6
968188,156.4
968189,83.2
968190,6.0
968191,50.8
968192,137.2
968193,26.8
968194,65.6
968195,97.4
968196,117.4
968197,196.0
968198,95.8
968199,166.0
968200,13.8
968201,6.0
968202,30.8
968203,180.4
968204,99.0
968205,43.4
968206,7.0
968207,144.8
968208,22.6
968209,87.6
968210,180.0
968211,13.6
968212,62.8
968213,195.6
968214,88.0
968215,3.2
968216,68.6
968217,138.8
968218,165.8
968219,122.6
968220,65.0
968221,143.2
968222,37.0
968223,12.4
968224,62.0
968225,12.8
968226,9.2
968227,26.8
968228,196.6
968229,26.6
968230,206.2
968231,108.0
968232,39.8
968233,215.0
968234,62.0
968235,8.4
968236,62.8
968237,99.2
968238,35.6
968239,58.4
968240,178.4
968241,7.6
968242,19.6
968243,206.8
968244,31.8
968245,99.4
968246,5.6
968247,93.6
968248,167.8
968249,8.8
968250,63.2
968251,18.6
968252,107.2
968253,49.2
968254,19.4
968255,177.6
968256,126.4
968257,13.2
968258,124.4
968259,10.4
968260,53.0
968261,138.4
968262,17.2
968263,71.4
968264,24.2
968265,78.8
968266,53.4
968267,133.8
968268,85.2
968269,149.8
968270,10.6
968271,26.4
968272,94.6
968273,150.6
968274,60.0
968275,112.6
968276,29.0
968277,93.2
968278,105.2
968279,109.6
968280,51.4
968281,134.6
968282,11.6
968283,149.2
968284,130.2
968285,134.2
968286,61.2
968287,52.8
968288,55.2
968289,4.6
968290,50.4
968291,59.2
968292,94.4
968293,23.6
968294,139.2
968295,8.4
968296,59.0
968297,114.6
968298,148.2
968299,78.6
968300,52.4
968301,118.2
968302,34.6
968303,133.4
968304,27.4
968305,154.0
968306,239.4
968307,39.0
968308,43.2
968309,39.6
968310,37.2
968311,59.2
968312,40.4
968313,44.8
968314,56.6
968315,77.2
968316,181.4
968317,10.4
968318,183.8
968319,50.0
968320,18.8
968321,19.2
968322,30.6
968323,128.8
968324,45.6
968325,9.2
968326,44.4
968327,84.4
968328,97.6
968329,18.6
968330,164.6
968331,90.2
968332,41.8
968333,19.8
968334,35.0
968335,130.6
968336,15.6
968337,184.2
968338,16.4
968339,32.6
968340,7.4
968341,63.4
968342,31.8
968343,91.4
968344,185.8
968345,7.8
968346,111.4
968347,22.8
968348,196.4
968349,23.8
968350,47.0
968351,133.4
968352,54.2
968353,90.2
968354,41.6
968355,217.0
968356,149.6
968357,58.8
968358,97.6
968359,105.8
968360,138.0
968361,184.6
968362,75.0
968363,144.6
968364,81.2
968365,107.4
968366,19.6
968367,199.6
968368,30.2
968369,10.4
968370,6.2
968371,88.6
968372,158.4
968373,100.6
968374,127.4
968375,141.0
968376,61.2
968377,149.8
968378,32.6
968379,39.0
968380,181.0
968381,204.6
968382,90.2
968383,99.2
968384,63.2
968385,85.4
968386,140.4
968387,164.8
968388,225.2
968389,121.4
968390,106.2
968391,141.2
968392,126.2
968393,154.8
968394,47.2
968395,12.4
968396,82.0
968397,43.0
968398,3.6
968399,136.4
968400,138.2
968401,167.6
968402,196.8
968403,144.8
968404,242.2
968405,22.8
968406,111.2
968407,114.6
968408,178.2
968409,227.6
968410,162.8
968411,199.6
968412,6.8
968413,33.6
968414,35.6
968415,45.6
968416,64.2
968417,115.8
968418,41.2
968419,13.2
968420,122.8
968421,88.4
968422,153.2
968423,52.0
968424,149.6
968425,39.8
968426,10.6
968427,170.2
968428,44.4
968429,171.2
968430,193.0
968431,94.4
968432,183.4
968433,118.6
968434,97.6
968435,51.2
968436,77.6
968437,114.8
968438,131.0
968439,139.8
968440,126.0
968441,167.6
968442,5.6
968443,106.2
968444,98.4
968445,67.0
968446,53.6
968447,11.2
968448,26.0
968449,55.0
968450,89.2
968451,41.4
968452,32.0
968453,11.6
968454,170.2
968455,11.4
968456,56.6
968457,46.6
968458,99.6
968459,8.0
968460,107.8
968461,215.2
968462,74.2
968463,24.0
968464,199.2
968465,31.6
968466,33.0
968467,134.6
968468,94.4
968469,90.0
968470,144.6
968471,81.2
968472,90.4
968473,172.0
968474,124.8
968475,63.6
968476,217.0
968477,78.6
968478,3.4
968479,113.0
968480,215.2
968481,37.6
968482,121.2
968483,136.6
968484,67.0
968485,11.4
968486,19.6
968487,41.8
968488,11.6
968489,29.4
968490,191.2
968491,135.6
968492,44.4
968493,85.6
968494,26.2
968495,111.6
968496,60.8
968497,187.4
968498,65.0
968499,190.6
968500,179.0
968501,105.8
968502,178.2
968503,232.0
968504,21.4
968505,119.6
968506,33.4
968507,52.2
968508,13.6
968509,88.6
968510,71.4
968511,5.6
968512,56.4
968513,45.2
968514,22.0
968515,13.6
968516,51.6
968517,168.0
968518,133.8
968519,102.8
968520,29.6
968521,127.6
968522,13.8
968523,73.8
968524,172.0
968525,41.8
968526,28.0
968527,97.6
968528,183.4
968529,25.8
968530,18.4
968531,44.0
968532,63.4
968533,148.8
968534,60.0
968535,135.4
968536,200.8
968537,131.8
968538,18.8
968539,47.4
968540,45.0
968541,52.4
968542,70.4
968543,21.6
968544,2.0
968545,166.0
968546,76.0
968547,158.8
968548,165.8
968549,53.8
968550,34.0
968551,25.6
968552,40.0
